test1,test2
0.985777,3.44516
0.989672,3.44829
0.992827,3.43304
0.991963,3.418
1.00136,3.4242
0.988068,3.44149
0.997997,3.44339
0.998005,3.40058
0.998013,3.40507
0.999743,3.43509
1.01228,3.42897
0.998275,3.42973
0.998868,3.42273
0.999462,3.41918
1.00181,3.39078
1.0147,3.43724
0.990831,3.42987
0.990027,3.42966
0.989223,3.44909
0.988419,3.42451
0.987614,3.41418
0.98681,3.39948
0.987937,3.42038
1.00355,3.4024
0.9878,3.39162
0.986301,3.4219
0.984803,3.4172
0.983304,3.42481
0.981805,3.41972
0.980306,3.4136
0.978808,3.44779
0.977309,3.43417
0.977291,3.423
0.989871,3.4005
0.975435,3.4103
0.973458,3.44871
0.97148,3.42162
0.969502,3.39739
0.967525,3.4019
0.965547,3.3939
0.96357,3.41851
0.961592,3.40862
0.959614,3.38933
0.957637,3.41857
0.955659,3.41447
0.953682,3.40804
0.951704,3.3806
0.949726,3.38471
0.947749,3.39381
0.945771,3.40675
0.943532,3.40363
0.937878,3.41163
0.932225,3.40111
0.927983,3.48571
0.940877,3.37861
0.924133,3.40556
0.923456,3.42956
0.922779,3.40545
0.922102,3.43218
0.921425,3.42238
0.921946,3.43855
0.939673,3.43341
0.939191,3.40289
0.938708,3.42001
0.938225,3.41918
0.937743,3.45001
0.93726,3.41748
0.936777,3.42979
0.936295,3.43658
0.935812,3.41732
0.935329,3.40522
0.934847,3.39216
0.934364,3.43269
0.933881,3.39802
0.933399,3.3967
0.932916,3.36736
0.93353,3.38331
0.954879,3.40798
0.942097,3.39888
0.939496,3.38236
0.955699,3.34642
0.942202,3.36057
0.94226,3.39839
0.942318,3.38295
0.942376,3.36959
0.942434,3.34535
0.942492,3.3503
0.94255,3.38268
0.942608,3.38592
0.942666,3.37373
0.942724,3.35687
0.942781,3.3731
0.942839,3.36842
0.943244,3.40397
0.954389,3.40975
0.946474,3.37267
0.938773,3.37048
0.938279,3.37251
0.937784,3.36202
0.93729,3.37429
0.936795,3.37456
0.936301,3.36851
0.935806,3.36629
0.935867,3.35906
0.957608,3.38034
0.931551,3.37864
0.929138,3.36839
0.926724,3.36784
0.924311,3.37535
0.921933,3.36105
0.92148,3.3659
0.921027,3.38066
0.920573,3.36946
0.92012,3.35512
0.919667,3.40963
0.919214,3.36065
0.918761,3.36055
0.918308,3.38633
0.917855,3.34387
0.917402,3.37149
0.916949,3.35058
0.916496,3.35471
0.916043,3.35902
0.91559,3.36217
0.915137,3.31633
0.914684,3.37575
0.914233,3.34061
0.914953,3.35029
0.915673,3.40399
0.916392,3.38378
0.917112,3.34697
0.917831,3.34499
0.918551,3.36031
0.91927,3.33981
0.91999,3.37057
0.920709,3.37945
0.921429,3.35894
0.92257,3.3357
0.923714,3.35845
0.924858,3.32532
0.926002,3.37603
0.927146,3.3647
0.92829,3.35962
0.929435,3.35804
0.930579,3.35705
0.961243,3.35244
0.93601,3.35427
0.936507,3.36102
0.937469,3.37149
0.938432,3.33874
0.939395,3.34543
0.940358,3.36471
0.941321,3.34548
0.942283,3.34447
0.943246,3.35092
0.961975,3.41002
0.950463,3.35557
0.93813,3.37628
0.936706,3.35825
0.935588,3.36793
0.93447,3.34791
0.933352,3.36407
0.932234,3.35895
0.92776,3.36034
0.923172,3.32803
0.918583,3.32778
0.919376,3.32928
0.920373,3.32916
0.921371,3.35072
0.922368,3.33548
0.923365,3.33891
0.924363,3.32555
0.92536,3.37821
0.926358,3.34393
0.926577,3.33837
0.926762,3.3571
0.926947,3.30643
0.927132,3.31296
0.916303,3.30693
0.915887,3.3238
0.916023,3.31341
0.916158,3.33912
0.916294,3.32401
0.916429,3.32224
0.916565,3.34067
0.9167,3.31936
0.933675,3.33329
0.922229,3.3454
0.922741,3.34566
0.937923,3.32809
0.928577,3.3509
0.930058,3.34087
0.932326,3.32604
0.934593,3.35824
0.93686,3.37692
0.939128,3.34681
0.941395,3.36841
0.943663,3.45252
0.94593,3.36097
0.948197,3.36808
0.964794,3.34628
0.9522,3.3246
0.951698,3.37946
0.952316,3.36857
0.952934,3.42448
0.953552,3.34167
0.954169,3.32986
0.954787,3.36862
0.955405,3.36848
0.956022,3.36315
0.95664,3.34114
0.957258,3.34401
0.957789,3.35535
0.958313,3.35957
0.958836,3.35204
0.95936,3.33607
0.959883,3.34226
0.960407,3.35868
0.960931,3.34273
0.961454,3.33473
0.972551,3.33762
0.963108,3.37234
0.962489,3.34819
0.962966,3.33183
0.963443,3.32929
0.963921,3.32149
0.964398,3.32633
0.964875,3.35227
0.965352,3.33283
0.965829,3.35249
0.966306,3.32249
0.966783,3.30834
0.96726,3.30413
0.967737,3.317
0.968214,3.33273
0.968691,3.36563
0.969168,3.33486
0.969646,3.32099
0.970553,3.30851
0.971511,3.32011
0.972469,3.31609
0.973427,3.30748
0.974385,3.33627
0.975344,3.29239
0.975659,3.29649
0.975893,3.26384
0.976127,3.28504
0.976361,3.28943
0.976595,3.28949
0.976829,3.34865
0.977063,3.29305
0.977297,3.31731
0.977531,3.28317
0.977765,3.25168
0.977999,3.25341
0.978233,3.27911
0.978467,3.27991
0.9787,3.27168
0.978934,3.26108
0.979168,3.2767
0.979402,3.27609
0.979636,3.27542
0.97987,3.2756
0.980104,3.27573
0.980338,3.27009
0.980572,3.32363
0.980806,3.28962
0.98104,3.28534
0.981274,3.29884
0.981508,3.27134
0.981521,3.29424
0.981498,3.28241
0.981476,3.30282
0.981454,3.29287
0.981432,3.28373
0.98141,3.31077
0.981388,3.29939
0.981366,3.3057
0.981344,3.32983
0.981322,3.29289
0.995291,3.31724
0.984229,3.31578
0.983128,3.32973
0.984511,3.31411
0.985895,3.33119
0.987279,3.3432
0.988662,3.33484
0.990046,3.33187
0.991429,3.31016
0.992813,3.32186
0.994197,3.34681
0.993786,3.35464
0.993053,3.3606
0.992319,3.35817
1.00096,3.36172
1.01132,3.36797
1.02169,3.35115
1.01184,3.35838
0.998212,3.3806
1.00688,3.35378
1.00968,3.3285
1.01051,3.3358
1.01135,3.35853
1.01219,3.33429
1.01303,3.34477
1.01387,3.34007
1.01471,3.32366
0.995189,3.34554
0.990849,3.33985
0.990382,3.32508
0.989916,3.31356
0.989449,3.35839
0.988982,3.35352
0.988515,3.3573
0.988048,3.35228
0.987581,3.34981
0.987115,3.36201
0.986648,3.34668
0.986181,3.3281
0.985714,3.35007
0.985247,3.31958
0.984781,3.35055
0.984314,3.35012
0.984063,3.3587
0.98386,3.32055
0.983656,3.33594
0.983453,3.34811
0.98325,3.33678
0.974645,3.34787
0.980999,3.3663
0.981817,3.36267
0.980493,3.33447
0.97917,3.34803
0.977846,3.34981
0.976522,3.32237
0.972549,3.35762
0.985477,3.35223
0.981343,3.33802
0.972187,3.35328
0.971541,3.33836
0.972935,3.3614
0.996542,3.35458
0.990168,3.36467
0.975171,3.38826
0.976079,3.38094
0.980924,3.35455
0.985768,3.37403
0.990612,3.39031
0.995457,3.35622
1.0003,3.36224
1.00515,3.34968
0.986921,3.37236
0.982637,3.34541
0.983519,3.37176
0.984402,3.35921
0.985284,3.3622
0.973331,3.35887
0.995398,3.37965
0.975391,3.36046
0.967381,3.38017
0.966409,3.37831
0.965437,3.39089
0.964465,3.36479
0.963493,3.38723
0.962521,3.35102
0.959437,3.33049
0.955757,3.33388
0.952077,3.35841
0.954632,3.37541
0.958959,3.36742
0.960458,3.37161
0.961147,3.35437
0.961835,3.36912
0.962523,3.37969
0.963211,3.39118
0.963899,3.39051
0.964587,3.42597
0.965276,3.38952
0.965964,3.36405
0.966652,3.36616
0.979291,3.39211
0.983107,3.40124
0.983176,3.4456
0.983244,3.36106
0.983313,3.36505
0.983381,3.37295
0.98345,3.39161
0.983518,3.37789
0.983587,3.35681
0.983655,3.36419
0.983724,3.41153
0.983792,3.39135
0.983861,3.38212
0.98393,3.37808
0.983998,3.36939
0.992765,3.34052
0.996066,3.34157
0.996794,3.35711
0.997522,3.3659
0.986467,3.36441
0.984374,3.34318
0.986355,3.35999
0.998399,3.37807
1.00295,3.35741
1.00403,3.33027
0.997605,3.32262
0.988728,3.34704
0.987676,3.35744
0.989185,3.35563
0.990694,3.34171
0.992202,3.32673
0.993711,3.33608
1.01063,3.3044
0.997043,3.32507
0.990263,3.34188
0.989846,3.33607
0.989429,3.34329
0.989013,3.35866
0.988596,3.3295
0.988179,3.33359
0.987762,3.34113
0.987346,3.32078
0.986929,3.34291
0.986512,3.32793
0.986095,3.32099
1.00281,3.33534
0.999983,3.29697
0.988032,3.29759
0.97608,3.31739
0.972986,3.3271
0.972081,3.32053
0.971175,3.30189
0.97027,3.30288
0.969365,3.29749
0.968459,3.32913
0.967554,3.31469
0.965916,3.3098
0.964006,3.32759
0.962095,3.32143
0.960185,3.32091
0.958274,3.33063
0.957723,3.33029
0.95769,3.34413
0.957657,3.30768
0.957624,3.31844
0.95759,3.33037
0.957557,3.31136
0.957524,3.32507
0.957491,3.34317
0.957458,3.34427
0.965903,3.34115
0.967499,3.32599
0.965089,3.32343
0.96268,3.33489
0.960952,3.34965
0.959495,3.34293
0.958039,3.36192
0.968992,3.3447
0.971791,3.33807
0.969246,3.32733
0.966701,3.32116
0.96393,3.33856
0.976432,3.35957
0.970028,3.35581
0.963807,3.3587
0.962003,3.3566
0.983848,3.32246
0.976882,3.33484
0.969838,3.36321
0.969624,3.36106
0.96941,3.3335
0.969196,3.36521
0.968981,3.36238
0.968767,3.36265
0.980848,3.36417
0.975254,3.37703
0.971597,3.37482
0.973092,3.37369
0.974587,3.36664
0.976082,3.37491
0.987014,3.35505
0.985834,3.35834
0.97745,3.36711
0.974892,3.37478
0.974933,3.37347
0.974974,3.35535
0.975015,3.35573
0.975056,3.34289
0.975097,3.33329
0.975138,3.343
0.975179,3.34698
0.97522,3.3317
0.975261,3.332
0.975302,3.31893
0.975343,3.31456
0.968506,3.32295
0.965678,3.32109
0.966254,3.30997
0.96683,3.31127
0.967405,3.30461
0.990238,3.27762
0.97998,3.30837
0.97005,3.32061
0.978097,3.33071
0.972043,3.31259
0.970065,3.31074
0.974279,3.35321
0.978494,3.32395
0.964491,3.31422
0.958564,3.30468
0.961103,3.30485
0.963641,3.31989
0.975799,3.32384
0.969865,3.31302
0.963438,3.31122
0.962591,3.34265
0.961744,3.32561
0.960897,3.31429
0.96005,3.31861
0.959202,3.31826
0.958355,3.32709
0.966464,3.34269
0.979218,3.34203
0.967127,3.33418
0.959057,3.33771
0.959921,3.36039
0.960786,3.37256
0.96165,3.37936
0.962514,3.38879
0.967265,3.37929
0.98203,3.35801
0.984133,3.34957
0.977028,3.34448
0.969923,3.36186
0.977732,3.35966
0.984354,3.36596
0.985741,3.35183
0.993937,3.35963
0.984815,3.36612
0.977616,3.38566
0.978175,3.38994
0.978733,3.39226
0.979292,3.37565
0.97985,3.37003
0.992121,3.35259
0.992735,3.34905
0.988184,3.3375
0.986752,3.33639
0.98532,3.34568
0.997353,3.36694
0.997461,3.36155
1.00223,3.3694
0.99792,3.34763
0.98988,3.35376
0.986165,3.35266
0.97512,3.35086
0.968527,3.37837
0.967224,3.36066
0.965922,3.35297
0.964619,3.3294
0.963317,3.31847
0.975348,3.32884
0.971244,3.34074
0.966428,3.33765
0.970287,3.34223
0.970903,3.32999
0.969508,3.35635
0.968112,3.4279
0.966717,3.38472
0.965322,3.35257
0.963926,3.33837
0.960925,3.35772
0.956908,3.37144
0.95289,3.37952
0.953619,3.36529
0.957387,3.36885
0.961155,3.34982
0.976927,3.36367
0.968618,3.37064
0.958057,3.3628
0.959677,3.36478
0.961298,3.37616
0.962918,3.36974
0.964538,3.34558
0.966159,3.33595
0.967779,3.35434
0.981477,3.35091
0.970855,3.35035
0.960849,3.36555
0.972725,3.34131
0.975329,3.33366
0.968539,3.3522
0.97677,3.33462
0.982916,3.3274
0.980494,3.36066
0.978072,3.35596
0.977353,3.33429
0.977827,3.32051
0.978302,3.33228
0.978777,3.34953
0.979251,3.35176
0.979726,3.35497
0.9802,3.36421
0.987681,3.34591
0.978358,3.35287
0.968253,3.35451
0.968909,3.33826
0.969565,3.35749
0.970221,3.34391
0.970877,3.33311
0.971533,3.33595
0.972189,3.32103
0.981084,3.29866
0.973879,3.29186
0.963547,3.32945
0.963055,3.33407
0.962563,3.2898
0.962071,3.29599
0.961579,3.30684
0.961087,3.32033
0.960595,3.33839
0.960103,3.33292
0.959611,3.31868
0.959119,3.31856
0.958628,3.3151
0.958645,3.32283
0.959055,3.34341
0.959465,3.32704
0.959875,3.31048
0.960285,3.30895
0.967433,3.31558
0.97075,3.3328
0.966945,3.35699
0.963139,3.35315
0.967965,3.34459
0.973697,3.35201
0.974752,3.36085
0.975806,3.35706
0.968633,3.34626
0.962307,3.32745
0.961929,3.34545
0.961551,3.36249
0.961173,3.35558
0.960796,3.34507
0.960418,3.37966
0.96004,3.37079
0.959662,3.35429
0.959285,3.37115
0.958907,3.36534
0.958529,3.3867
0.958151,3.3735
0.957773,3.34129
0.957396,3.35592
0.967503,3.36462
0.975454,3.35578
0.974117,3.35019
0.97278,3.35687
0.971443,3.35718
0.967082,3.36292
0.960128,3.36703
0.95731,3.35537
0.958053,3.3311
0.958797,3.32379
0.95954,3.3365
0.960283,3.34196
0.961027,3.32495
0.96177,3.32623
0.962514,3.3452
0.963257,3.34901
0.964,3.34742
0.964744,3.35378
0.965487,3.37149
0.966231,3.3971
0.966974,3.37239
0.967717,3.34179
0.968461,3.33872
0.968752,3.34334
0.968631,3.35137
0.96851,3.3504
0.96839,3.34395
0.968269,3.33789
0.968148,3.35144
0.978198,3.34998
0.97755,3.33112
0.967957,3.32831
0.967522,3.38561
0.967088,3.37626
0.966653,3.34548
0.966218,3.34589
0.965784,3.36396
0.965349,3.38229
0.964914,3.38239
0.96448,3.37747
0.964045,3.35514
0.96361,3.35088
0.963176,3.35017
0.962741,3.34648
0.963659,3.35237
0.9659,3.35436
0.968142,3.35873
0.970383,3.34759
0.971248,3.36253
0.970748,3.36181
0.970248,3.35261
0.969749,3.35796
0.969249,3.35265
0.96875,3.34858
0.96825,3.35894
0.96775,3.3677
0.967251,3.36485
0.966751,3.34741
0.966252,3.35175
0.965752,3.3738
0.965252,3.38091
0.964753,3.42432
0.964253,3.41641
0.963754,3.37346
0.963254,3.37627
0.962776,3.38603
0.96232,3.38579
0.961865,3.38402
0.96141,3.38159
0.960954,3.38284
0.960499,3.38247
0.960043,3.38627
0.959588,3.39306
0.959132,3.3929
0.958677,3.38848
0.958222,3.38795
0.957766,3.39767
0.957311,3.40491
0.956855,3.38864
0.9564,3.36749
0.955944,3.36187
0.955489,3.35482
0.95521,3.38034
0.955132,3.36578
0.955055,3.33919
0.954977,3.34798
0.954899,3.34785
0.954821,3.34141
0.954743,3.34047
0.954665,3.35971
0.954588,3.35932
0.95451,3.33273
0.954432,3.33714
0.954354,3.38013
0.954276,3.39385
0.954198,3.37205
0.954121,3.35643
0.954043,3.35137
0.953965,3.35046
0.953887,3.37923
0.953809,3.39516
0.953732,3.38853
0.953654,3.36511
0.953576,3.35169
0.953498,3.35627
0.95342,3.37066
0.953342,3.38611
0.953265,3.36742
0.953187,3.35908
0.953109,3.37084
0.953031,3.39105
0.952953,3.37435
0.948116,3.35245
0.942756,3.35347
0.954501,3.35686
0.958927,3.36458
0.947616,3.35842
0.949561,3.35157
0.951507,3.35106
0.953452,3.37059
0.955397,3.37016
0.961342,3.35423
0.972584,3.36165
0.970815,3.35533
0.960466,3.36289
0.961867,3.36618
0.963267,3.35172
0.964668,3.34383
0.966068,3.34678
0.967469,3.37479
0.971606,3.36745
0.986572,3.351
0.989744,3.34673
0.970454,3.34549
0.960752,3.35406
0.956183,3.3543
0.958719,3.36102
0.961255,3.36647
0.963791,3.36485
0.965073,3.36899
0.964589,3.36591
0.964105,3.35682
0.970165,3.34921
0.972755,3.36806
0.964141,3.36927
0.96558,3.37285
0.96605,3.37001
0.965119,3.35045
0.964187,3.35569
0.963256,3.35357
0.962324,3.34394
0.961393,3.33038
0.960461,3.32772
0.95953,3.32551
0.958034,3.32383
0.955698,3.31168
0.953363,3.30362
0.951027,3.30962
0.964186,3.30965
0.976653,3.30059
0.960874,3.29444
0.957188,3.28512
0.954524,3.27454
0.953422,3.30623
0.95232,3.29638
0.951219,3.27296
0.950117,3.27911
0.949015,3.28406
0.962753,3.26728
0.969547,3.26472
0.945073,3.28291
0.945664,3.29239
0.946256,3.28301
0.946847,3.30074
0.947438,3.30664
0.94803,3.30357
0.948621,3.31078
0.949212,3.31142
0.949803,3.30996
0.950395,3.29137
0.950986,3.29114
0.951577,3.3012
0.952169,3.30345
0.952612,3.3118
0.952813,3.31193
0.953015,3.30428
0.953216,3.31463
0.953418,3.34931
0.95362,3.35707
0.953821,3.34459
0.954023,3.32725
0.954224,3.31474
0.954426,3.31088
0.954628,3.32151
0.954829,3.34363
0.954883,3.34679
0.95475,3.3532
0.954617,3.34787
0.954485,3.3071
0.954352,3.34139
0.954219,3.34659
0.954086,3.38081
0.953953,3.33844
0.953821,3.31058
0.953688,3.28966
0.953555,3.2969
0.975227,3.33863
0.951102,3.3423
0.95198,3.32379
0.952859,3.28797
0.953737,3.31936
0.954615,3.32042
0.955493,3.30066
0.955784,3.32345
0.955297,3.29972
0.954811,3.30706
0.954324,3.31827
0.953838,3.3204
0.953351,3.32016
0.985325,3.28562
0.953019,3.25891
0.953665,3.29721
0.954311,3.29524
0.954957,3.31556
0.955603,3.30042
0.956249,3.29889
0.96983,3.25159
0.956344,3.28494
0.955922,3.327
0.955501,3.28453
0.95508,3.29232
0.954659,3.28353
0.954238,3.29364
0.953817,3.27716
0.953396,3.30397
0.952974,3.26915
0.952553,3.30672
0.975206,3.26675
0.961937,3.25658
0.96089,3.31888
0.959842,3.28931
0.958794,3.27179
0.957747,3.30113
0.956699,3.27296
0.953915,3.28671
0.968958,3.30284
0.955169,3.30494
0.957384,3.31385
0.958983,3.29381
0.959689,3.30348
0.960396,3.31988
0.961102,3.33636
0.961808,3.33478
0.962514,3.33305
0.983339,3.31604
0.957548,3.32199
0.958266,3.31337
0.958984,3.31538
0.959702,3.30178
0.960419,3.3538
0.96121,3.31232
0.962111,3.32571
0.963012,3.33241
0.963913,3.32809
0.964814,3.31744
0.965715,3.34274
0.966616,3.30134
0.967516,3.29835
0.96821,3.33624
0.968577,3.31922
0.968943,3.30104
0.96931,3.29689
0.969677,3.39135
0.970043,3.29619
0.97041,3.34511
0.970776,3.36076
0.980209,3.33513
0.976897,3.32363
0.973585,3.35262
0.971447,3.30326
0.971238,3.32703
0.97103,3.27604
0.970822,3.30387
0.970613,3.29474
0.970405,3.31317
0.970196,3.29811
0.969988,3.31226
0.969779,3.29191
0.969571,3.26121
0.96935,3.27749
0.969099,3.30428
0.968849,3.29988
0.968598,3.31474
0.968348,3.33556
0.968097,3.29065
0.967847,3.30985
0.967596,3.29417
0.967346,3.30589
0.967041,3.29529
0.9666,3.27982
0.96616,3.28019
0.965719,3.28607
0.965279,3.29716
0.964838,3.25591
0.964398,3.26041
0.963957,3.27292
0.963517,3.29755
0.963221,3.29223
0.963294,3.29329
0.967095,3.28371
0.974008,3.29352
0.964363,3.29541
0.957236,3.29253
0.956642,3.29273
0.956048,3.29021
0.955454,3.2908
0.954861,3.30787
0.954267,3.32752
0.953673,3.3218
0.953079,3.31122
0.952485,3.30329
0.951892,3.28942
0.951298,3.27899
0.950704,3.31235
0.95011,3.30856
0.949517,3.29396
0.948923,3.31959
0.948329,3.31634
0.947735,3.28948
0.947141,3.26961
0.946548,3.31165
0.945954,3.32629
0.951899,3.32288
0.96464,3.31817
0.951249,3.32811
0.952817,3.32435
0.954385,3.32371
0.955952,3.28616
0.95752,3.30628
0.959088,3.29688
0.960656,3.30836
0.962224,3.31516
0.963792,3.3059
0.96536,3.30859
0.962252,3.30267
0.949527,3.29307
0.949304,3.28968
0.949081,3.27625
0.948857,3.28709
0.948634,3.29789
0.948411,3.3092
0.948188,3.30414
0.947965,3.2881
0.947981,3.29857
0.948731,3.31175
0.949481,3.30787
0.950231,3.31443
0.950981,3.29979
0.951731,3.30411
0.952481,3.31141
0.953231,3.30831
0.953981,3.29917
0.954731,3.29099
0.957085,3.27117
0.958305,3.28653
0.943727,3.26787
0.943409,3.23754
0.943092,3.23966
0.942774,3.27757
0.942456,3.27738
0.942139,3.25744
0.941821,3.26619
0.941503,3.25005
0.941186,3.26585
0.940868,3.26697
0.940551,3.25756
0.940233,3.24227
0.939915,3.27589
0.939598,3.28899
0.93928,3.28106
0.938963,3.27822
0.938645,3.25552
0.938651,3.21756
0.939796,3.24775
0.94094,3.25758
0.943174,3.2516
0.949298,3.25222
0.952459,3.25687
0.944932,3.26692
0.944287,3.27651
0.958956,3.27231
0.942305,3.28754
0.94254,3.28639
0.942775,3.29947
0.94301,3.28482
0.943244,3.30202
0.943479,3.31233
0.943714,3.31582
0.943949,3.30107
0.944184,3.31065
0.944418,3.31133
0.944653,3.29816
0.944888,3.28258
0.945123,3.27999
0.948764,3.30691
0.959509,3.31974
0.952137,3.33119
0.965452,3.3142
0.952263,3.32874
0.953522,3.3639
0.954782,3.3081
0.956041,3.32626
0.957301,3.33036
0.961706,3.33487
0.975778,3.34324
0.975849,3.34811
0.975921,3.35512
0.975993,3.36323
0.976064,3.34096
0.976136,3.33749
0.976208,3.31906
0.976279,3.35265
0.976351,3.33204
0.976423,3.33509
0.976494,3.33432
0.976566,3.32074
0.976638,3.33041
0.976709,3.35397
0.976781,3.33288
0.976853,3.33698
0.979175,3.32937
0.989524,3.3175
0.989461,3.32326
0.989398,3.32484
0.989335,3.316
0.989272,3.31943
0.989209,3.3345
0.991847,3.32091
1.00344,3.32085
0.996519,3.33462
0.990657,3.34746
0.989937,3.34216
0.989218,3.31912
0.988499,3.34407
0.98778,3.30814
0.987061,3.30755
0.986342,3.35942
0.985623,3.35831
0.984941,3.32898
0.984449,3.36649
0.982243,3.34144
0.972876,3.35433
0.972362,3.36581
0.971849,3.34713
0.971335,3.3235
0.970822,3.35006
0.970309,3.33605
0.969763,3.31472
0.969043,3.35205
0.968322,3.35859
0.97032,3.36895
0.983092,3.35374
0.974961,3.3645
0.978463,3.34508
0.981965,3.35659
0.985468,3.3758
0.988437,3.3872
0.988347,3.37549
0.988257,3.36325
0.988167,3.41543
0.988077,3.39327
0.987987,3.39704
0.987896,3.40907
0.987806,3.43754
0.987716,3.43058
0.987626,3.44279
0.987536,3.43114
0.987446,3.42027
0.987355,3.44671
0.987265,3.42374
0.987175,3.41442
0.987085,3.44714
0.990208,3.42571
1.00832,3.4215
0.992663,3.42437
0.99501,3.44225
0.997357,3.41805
0.999704,3.4276
1.00205,3.4297
1.00684,3.44402
1.02559,3.43508
1.02637,3.45129
1.02715,3.45117
1.02793,3.45412
1.0287,3.48356
1.02948,3.5152
1.03026,3.47448
1.03104,3.49625
1.03181,3.50264
1.03259,3.49315
1.03337,3.49579
1.03415,3.48768
1.03624,3.50202
1.04834,3.47962
1.05602,3.47511
1.0328,3.47006
1.03485,3.4605
1.04745,3.44898
1.03841,3.46455
1.03734,3.43847
1.03628,3.44598
1.03521,3.47533
1.03415,3.4594
1.03308,3.45798
1.03201,3.45881
1.03095,3.44523
1.02854,3.43574
1.01803,3.45701
1.03319,3.44715
1.0317,3.45714
1.03022,3.45122
1.02873,3.44967
1.02725,3.45442
1.02532,3.46834
1.02164,3.44847
1.0372,3.45211
1.03455,3.4166
1.0319,3.41845
1.02925,3.42153
1.0266,3.44838
1.02395,3.41183
1.02332,3.40636
1.03834,3.38776
1.01765,3.397
1.01275,3.38253
1.00785,3.38893
1.00294,3.3941
0.998042,3.39008
0.993138,3.43754
0.988235,3.41143
0.984783,3.38099
0.994914,3.37963
0.983977,3.37151
0.983403,3.37002
0.98283,3.37055
0.982256,3.39124
0.981683,3.38935
0.981109,3.39838
0.980536,3.42
0.979963,3.41493
0.978621,3.43221
0.968954,3.41476
0.965908,3.42433
0.963015,3.44854
0.961947,3.44392
0.960879,3.42891
0.959812,3.42019
0.958744,3.43362
0.957676,3.42102
0.95796,3.40684
0.974019,3.42401
0.963106,3.43655
0.96404,3.43738
0.964974,3.4421
0.965908,3.42961
0.966843,3.47671
0.967777,3.47155
0.968711,3.45733
0.969615,3.4256
0.970096,3.4209
0.970577,3.46252
0.971058,3.44334
0.971539,3.47346
0.972391,3.48032
0.978596,3.46079
0.984388,3.44932
0.983339,3.41932
0.971489,3.44773
0.969118,3.45798
0.966748,3.43473
0.964378,3.42089
0.962008,3.40981
0.959638,3.4386
0.957173,3.41535
0.953214,3.43956
0.948981,3.41288
0.93592,3.3807
0.850724,3.34747
0.788788,3.31329
0.789339,3.28427
0.789891,3.29428
0.790442,3.32102
0.790993,3.33486
0.791544,3.28937
0.792095,3.28476
0.792646,3.29721
0.793197,3.28243
0.793791,3.36827
0.795223,3.28513
0.796655,3.27959
0.798087,3.29598
0.799519,3.3012
0.800951,3.30413
0.802826,3.29219
0.813637,3.36212
0.80894,3.28896
0.804242,3.29002
0.799545,3.27931
0.795645,3.2851
0.810361,3.28096
0.807279,3.28773
0.804198,3.27495
0.801041,3.27204
0.795875,3.27119
0.791629,3.27705
0.812237,3.29644
0.805059,3.24434
0.798083,3.23649
0.797113,3.26905
0.796142,3.28867
0.795171,3.29505
0.794201,3.29749
0.793893,3.26588
0.815711,3.24639
0.795005,3.24258
0.790208,3.27201
0.807784,3.2709
0.796228,3.28869
0.796684,3.252
0.797141,3.27846
0.797597,3.27987
0.798054,3.24587
0.79851,3.24354
0.798967,3.2852
0.799423,3.30812
0.79988,3.28788
0.800336,3.27722
0.800793,3.2758
0.80125,3.27988
0.801706,3.3006
0.802163,3.30858
0.802614,3.34382
0.802703,3.30747
0.802792,3.2942
0.802881,3.3239
0.802971,3.30076
0.803148,3.29134
0.813254,3.29844
0.808822,3.32756
0.80439,3.30064
0.799978,3.41708
0.800957,3.36229
0.801936,3.34913
0.802929,3.30647
0.816321,3.3093
0.810331,3.32051
0.804341,3.30859
0.804112,3.33722
0.803883,3.31635
0.803655,3.33718
0.803426,3.36751
0.803197,3.34633
0.802969,3.33631
0.80274,3.35
0.802511,3.32928
0.802283,3.36509
0.814532,3.35352
0.80205,3.3443
0.802222,3.32668
0.802497,3.32703
0.802771,3.37012
0.803046,3.34299
0.80332,3.30919
0.818147,3.3303
0.797315,3.34409
0.803278,3.33039
0.809608,3.33929
0.796883,3.31479
0.797644,3.34388
0.798632,3.34287
0.799621,3.2995
0.800609,3.32539
0.829268,3.30788
0.816475,3.29782
0.802938,3.31866
0.803935,3.28186
0.805199,3.29165
0.806463,3.32184
0.807727,3.30605
0.80899,3.33626
0.810254,3.30284
0.811518,3.27003
0.812782,3.2817
0.814046,3.28557
0.815309,3.31477
0.816573,3.28124
0.834057,3.27077
0.819835,3.29614
0.819343,3.2945
0.819324,3.26851
0.819306,3.27352
0.819288,3.27766
0.81927,3.2693
0.846312,3.28006
0.824506,3.27881
0.823281,3.30642
0.822937,3.28836
0.822593,3.29755
0.822249,3.29312
0.821905,3.29708
0.82156,3.35091
0.821216,3.35521
0.820872,3.31957
0.820528,3.286
0.820184,3.3011
0.81984,3.28906
0.819496,3.36207
0.819152,3.30633
0.818808,3.31697
0.818464,3.355
0.81812,3.41868
0.817775,3.35107
0.817431,3.32028
0.817087,3.30513
0.816932,3.32138
0.816788,3.35068
0.816644,3.34697
0.8165,3.37917
0.816356,3.34696
0.816212,3.34026
0.816067,3.36632
0.834416,3.37103
0.818005,3.34326
0.816678,3.35762
0.816495,3.33487
0.816311,3.32947
0.829186,3.36779
0.828132,3.34842
0.826052,3.32373
0.823972,3.30319
0.821891,3.28707
0.814495,3.35048
0.835223,3.3596
0.827067,3.32424
0.816562,3.38004
0.825191,3.29367
0.824808,3.31649
